Genetic_Risk,Air_Pollution,Alcohol_Use,Smoking,Obesity_Level,Treatment_Cost_USD,Survival_Years
-0.037424143224567503,-1.5974716240953255,-1.2486171517923468,1.044150926281514,0.2097756908472337,0.3911104946029619,0.82961709823351
0.17047065289577917,-1.0088836474849356,0.0658623408968482,0.10732826413606728,0.5210326921592803,-1.1977923004364515,0.06726912328075503
-0.34926633740508783,1.068485681728205,0.41177799686768896,1.5299108251717457,1.108962583526479,-0.38982648074975706,-0.3485570448752932
-0.17602067397146548,-0.6626554259494122,1.1382008744064547,-1.4540428394396772,0.48644858090238635,1.3955220674545712,0.275182207358779
0.4476637143895748,-0.8703923588707263,1.380341833586043,0.10732826413606728,-1.5885980945112566,0.9085271085793677,-1.1802093811873895
-1.1808455218864748,-1.528225979788221,-0.5913774054477493,0.9400595193764645,-0.9314999806302698,-0.700072259296427,-0.695078851672
-0.5225120008387102,-0.039444627185469885,0.7576936528385297,-0.8294943980093793,1.6277242523798896,-1.149914387287653,-1.0416006584687068
0.20511978558250352,0.860748748806891,-1.5599412421661034,-0.8988886692794125,0.31352802461791607,1.6585297617865746,-1.0416006584687068
-0.10672240859801649,-0.8011467145636215,0.7922852184356136,0.35020821358118315,0.7631214709575387,1.0900740923945662,1.176138905030217
-1.0075998584528527,-0.004821805031917664,-1.386983414180683,0.5583910273912823,-1.2427569819423163,1.6547079623450647,-0.8336875743906828
1.5564359603647577,-1.3897346911740114,1.345750267988959,0.9747566550114809,-0.5856588680613294,0.47401237320441264,1.453356350467582
1.6950324911116557,-1.5974716240953255,-0.5913774054477493,-0.7947972623743628,-1.6577663170250447,-0.9590794698072568,-1.3188181039060722
0.37836544901612584,0.16829230573584406,-1.1448424550010945,-0.3090373634841313,-0.27440186674928285,-1.427559584442871,-0.4871657675939759
-0.07207327591129215,0.653011815885577,-0.418419577462329,0.07263112850105086,1.039794361012691,-1.0490695275430808,0.17122566531976702
-0.3839154700918123,-1.2858662247133545,-1.2486171517923468,1.2176366044565967,0.1060233570765516,0.46254258998713027,-0.7990353937110121
-0.8343541950192302,-0.2818043822603364,0.5847358248531093,1.044150926281514,0.7285373597006445,-0.38961308263580324,0.82961709823351
1.3138920315576867,0.20291512788939628,-1.3523918485835988,-0.1355516853090486,-0.2398177554923889,1.585494622693648,1.5573128925065942
-0.48786286815198565,0.41065206081071054,1.5532996615714634,-0.03146027840399871,1.1781308060402673,-1.2952724858089588,-0.7643832130313415
-0.45321373546526117,0.5145205272713675,1.4495249647802109,1.2523337400916132,0.00227102330586951,-0.9242309000647035,0.6563561948351567
0.4130145817028505,0.27216077219650103,1.345750267988959,-0.1355516853090486,1.5239719186092078,-0.3283828056479937,-1.3881224652654136
0.37836544901612584,0.6183889937320245,-1.1794340205981786,-0.8294943980093793,-1.1044205369147402,1.248457149429365,-1.0416006584687068
1.2792428988709619,-0.07406744933902241,-1.4907581109719352,1.5993050964417785,-0.6548270905751175,-0.7467227678822624,-1.1455572005077188
0.4476637143895748,1.068485681728205,-1.2486171517923468,-1.1417686187245282,-0.6202429793182234,0.011191693481324056,-0.6257744903126586
0.4476637143895748,0.30678359435005353,1.5532996615714634,-1.2111628899945612,1.2127149172971612,-1.1494784558665112,-0.695078851672
1.5217868276780335,-1.2858662247133545,-0.6605605366419174,0.6971795699313486,-0.5510747568044353,0.7180433479268988,-0.2792526835159518
0.37836544901612584,-0.3856728487209935,1.0344261776152022,1.3217280113616465,0.2097756908472337,1.4968982300376512,-0.5564701289533174
0.5862602451364728,-1.528225979788221,1.6224827927656313,-0.5866144485642636,1.005210249755797,1.4607619634567885,-1.3881224652654136
-0.9036524603926793,-0.6972782481029646,0.2042286032851843,-0.10085454967403186,1.1435466947833735,-1.022035567500894,0.20587784599943756
-0.7650559296457815,-0.8703923588707263,0.9998346120181183,0.28081394231115,1.2472990285540553,0.45784015791783184,-0.5218179482736466
-1.2847929199466483,1.380091081110176,-0.2454617494769086,0.6971795699313486,-0.9660840918871638,0.6724181734296834,0.9682258209521927
1.6257342257382064,0.376029238657158,1.2765671367947904,1.634002232076795,-1.692350428281939,-1.2938145089687616,-1.4227746459450843
-1.1808455218864748,-1.355111869020459,1.6570743583627159,1.5299108251717457,-0.30898597800617705,-0.0660339414520497,-1.006948477789036
-1.6659333795006175,0.756880282346234,1.5532996615714634,-1.5928313819797433,-1.2427569819423163,-1.625911669731924,0.24053002667910844
1.6257342257382064,0.02980101712163456,1.0690177432122863,-1.6622256532497763,-1.4502616494836806,-1.5444553441078719,1.6266172538659354
-0.9729507257661282,0.5837661715784722,1.5187080959743793,-0.7601001267393463,1.696892474893678,-0.20399070641491016,1.6959216152252772
1.2792428988709619,1.2762226146495188,0.8614683496297818,0.037933992866034126,-1.2427569819423163,-1.393993230422687,-1.3881224652654136
-1.6659333795006175,1.6916964804921473,-0.03791235589440396,-1.1417686187245282,0.41728035838859817,0.29743858858597744,-0.0020352380785863982
-0.7997050623325058,-0.731901070256517,0.8268767840326979,1.113545197551547,0.9014579159851147,1.1953122492693873,-1.006948477789036
-0.45321373546526117,0.9299943931139957,-1.6291243733602716,1.1829394688215804,1.4202195848385255,0.6675863870241872,-1.7346442720621205
-1.3194420526333728,-1.2166205804062498,1.4495249647802109,-0.62131158419928,0.8322896934713269,-1.6588367331870588,-0.4871657675939759
0.3437163163294015,1.2415997924959665,1.1036093088093701,0.8706652481064313,-0.20523364423549467,0.14870375723753762,-0.9722962971093654
1.1059972354373395,0.756880282346234,-1.0756593238069263,0.037933992866034126,0.8668738047282207,1.1924953210836522,-0.695078851672
0.23976891826922817,-0.24718156010678413,1.6916659239597998,-0.7254029911043297,-1.2773410931992104,0.8937865607764692,0.7603127368741687
-1.2847929199466483,0.9299943931139957,-0.93729306141859,-1.696922788884793,0.41728035838859817,0.21468068062989967,0.8989214595928512
-0.5571611335254346,-0.6972782481029646,1.4495249647802109,-0.03146027840399871,-0.17064953297860075,-1.3332138665729234,1.6959216152252772
1.6257342257382064,0.02980101712163456,-0.07250392149148822,-1.4887399750746937,-1.692350428281939,0.21656033798979335,1.2107910857098874
1.0020498373771665,-1.0781292917920404,-1.0410677582098422,1.1829394688215804,-1.692350428281939,0.19088898337043764,-0.07133959943792782
0.7595059085700951,0.47989770511781527,0.6539189560472776,1.5299108251717457,-1.4502616494836806,1.3817041741683396,-1.4574268266247552
1.6257342257382064,0.7222574601926814,0.5847358248531093,0.9053623837414477,-0.20523364423549467,1.6559810428741994,-0.8683397550703534
-1.4926877160669951,-1.4936031576346684,-1.2832087173894309,1.5993050964417785,-0.5856588680613294,-0.746354802298784,1.6959216152252772
-1.4580385833802707,-1.632094446248878,0.965243046421034,1.5299108251717457,1.5585560298661016,-0.8249127138134511,0.5523996527961443
0.5862602451364728,0.06442383927518709,1.5187080959743793,-0.6907058554693132,0.3826962471317039,1.589829454587197,0.37913874939779096
-0.730406796959057,1.6570736583385952,0.4463695624647729,0.07263112850105086,-0.48190653429064717,-1.2685622770149962,0.24053002667910844
-0.037424143224567503,-0.6626554259494122,-1.5253496765690193,0.24611680667613356,0.3826962471317039,0.8640113119485281,-1.4227746459450843
1.4178394296178598,-0.42029567087454583,0.8268767840326979,-1.1417686187245282,1.6277242523798896,-0.5223642490860188,-1.1802093811873895
1.3138920315576867,1.553205191877938,0.7231020872414454,0.9747566550114809,1.5931401411229957,-0.9799285386220798,-0.695078851672
-0.6957576642723324,1.1723541481888622,1.5187080959743793,-1.5581342463447267,0.14060746833344584,-1.1521020833634077,-0.10599178011759838
1.487137694991309,0.16829230573584406,-1.421574979777767,0.38490534921619957,0.8668738047282207,-1.4119215952566333,-0.6604266709923293
-1.5619859814404442,0.9992400374211005,-0.28005331507399256,0.8706652481064313,-1.5885980945112566,0.2779243542065534,0.30983438803844987
-1.5273368487537198,-0.5934097816423076,0.4463695624647729,-1.5234371107097102,1.1781308060402673,-1.5296460996518517,-1.4227746459450843
1.6950324911116557,0.02980101712163456,-1.2140255861952627,-1.245860025629578,0.9360420272420089,-0.14249258556147032,-1.006948477789036
-0.3839154700918123,-1.0088836474849356,0.9998346120181183,-0.4478259060241973,-0.032313087951024416,1.538642043633469,-1.4920790073044257
-1.250143787259924,-1.4589803354811162,0.0658623408968482,1.634002232076795,-0.8277476468595877,1.0182173932288667,-0.5218179482736466
-0.48786286815198565,0.8261259266533387,0.8268767840326979,-0.4825230416592139,-0.343570089263071,-0.4633234952126109,-1.5267311879840966
0.6902076431966462,1.6570736583385952,1.2073840056006226,-1.6622256532497763,-0.27440186674928285,0.9120193102489832,0.37913874939779096
1.2445937661842374,-0.5587869594887552,-1.421574979777767,-1.5234371107097102,0.9706261384989029,-1.2925184077526763,0.8989214595928512
1.1059972354373395,1.4839595475708334,1.1727924400035385,1.668699367711812,-1.692350428281939,-0.33990082268555327,1.7305737959049476
0.8981024393169929,0.964617215267548,-0.0033207902973200125,0.5236938917562659,1.039794361012691,0.5405808917106293,1.3493998084285703
-1.3194420526333728,1.3108454368030718,0.16963703768810037,0.21141967104111684,-1.035252314400952,0.8202833343822161,0.6217040141554858
0.10117238752233018,-1.5628488019417732,0.9306514808239501,-1.5928313819797433,-0.4473224230337531,-0.5210389152515837,1.0028780016318635
-1.3540911853200972,-0.3510500265674411,-1.4561665453748511,-0.6907058554693132,-0.7931635356026936,-1.6652554853612211,-0.03668741875825696
-0.037424143224567503,0.964617215267548,-1.1102508894040104,-0.62131158419928,0.34811213587481,-0.10044036784206196,-0.6604266709923293
0.8288041739435441,0.0990466614287393,0.3080033000764368,1.4952136895367294,-1.1044205369147402,-0.06451274907467089,0.30983438803844987
-1.2847929199466483,0.5145205272713675,0.8614683496297818,1.5646079608067622,-0.5510747568044353,0.2899462685029181,0.06726912328075503
-0.2799680720316388,-1.5974716240953255,0.9306514808239501,0.9053623837414477,0.9706261384989029,-1.6927429163955594,-0.6604266709923293
1.5217868276780335,1.0338628595746526,1.0690177432122863,1.634002232076795,1.696892474893678,1.3181042280555473,0.275182207358779
1.036698970063891,0.8953715709604432,1.1727924400035385,-1.0723743474544951,-0.37815420051996507,-0.25871526418896656,-0.38320922555496395
-0.21066980665818982,-0.14331309364612715,-1.3178002829865147,-1.1764657543595447,1.039794361012691,1.39287213060116,0.20587784599943756
1.5217868276780335,-1.4589803354811162,0.965243046421034,-1.1070714830895116,0.27894391336102187,-0.6524939804857139,0.8989214595928512
1.6603833584249315,1.4147139032637284,-0.07250392149148822,-0.03146027840399871,-0.6894112018320114,-0.23273989033877268,-0.31390486419562263
1.6257342257382064,-0.45491849302809806,-1.6637159389573555,1.2870308757266296,1.4548036960954194,-1.3633983720577625,0.10192130396042559
-1.5966351141271684,0.7222574601926814,0.13504547209101642,0.45429962048623274,-1.2427569819423163,1.6940123139395893,0.4484431107571324
1.4524885623045842,1.6224508361850423,1.345750267988959,1.5646079608067622,0.8322896934713269,-0.5727236461249882,-0.38320922555496395
-0.6264593988988835,-1.043506469638488,-0.17627861828274038,0.037933992866034126,1.696892474893678,0.8832763382565202,0.7949649175538392
-0.037424143224567503,-1.0088836474849356,-1.386983414180683,0.8359681124714149,1.6277242523798896,-0.9078803658061889,1.488008531147253
-0.45321373546526117,-1.4936031576346684,0.5501442592560251,-0.17024882094406502,-0.48190653429064717,0.8797048431096304,0.9335736402725221
1.5910850930514822,-0.42029567087454583,-1.2140255861952627,0.142025399771084,-0.13606542172170683,0.4451473550303387,1.3493998084285703
0.37836544901612584,-1.4243575133275637,-0.6259689710448333,0.8359681124714149,-1.692350428281939,-1.1304070956550867,0.9682258209521927
-1.0422489911395771,-1.4589803354811162,0.41177799686768896,-1.1070714830895116,-0.8623317581164818,-1.6828301355131345,-1.665339910702779
1.487137694991309,0.30678359435005353,-0.93729306141859,-0.62131158419928,1.5585560298661016,-1.330701323025756,1.245443266389558
0.06652325483560584,-1.7359629127095348,0.965243046421034,1.5646079608067622,0.48644858090238635,1.4269982892627433,-1.665339910702779
-0.24531893934491447,0.06442383927518709,0.48096112806185715,0.48899675612124943,1.6277242523798896,-1.1935429739515753,0.34448656871812044
-0.5571611335254346,1.4147139032637284,1.1727924400035385,1.4952136895367294,0.27894391336102187,-0.4510552961066491,1.5573128925065942
-0.48786286815198565,-1.528225979788221,-1.2140255861952627,-1.3152542968996108,1.005210249755797,-1.04405978757338,-1.561383368663767
0.8634533066302684,-0.6972782481029646,-0.5221942742535811,-0.7254029911043297,1.1781308060402673,-0.6671797171292063,-0.38320922555496395
1.1406463681240644,0.5837661715784722,-1.6983075045544398,-0.5519173129292471,1.1781308060402673,-1.1676611444801008,1.176138905030217
0.10117238752233018,-0.24718156010678413,0.965243046421034,-0.23964309221409816,-1.6231822057681509,1.6283529298640524,-0.07133959943792782
-0.2799680720316388,1.2415997924959665,0.23882016888226856,-1.7316199245198094,-1.1735887594285281,-1.3044537204171796,-1.1455572005077188
-1.0768981238263016,0.13366948358229183,-1.5599412421661034,0.5236938917562659,-0.48190653429064717,-1.243291409267033,-1.0416006584687068
-1.3887403180068219,1.6916964804921473,-1.5945328077631873,0.8706652481064313,0.41728035838859817,1.2030599893552785,0.41379093007746187
-1.5966351141271684,0.5145205272713675,0.6193273904501932,1.5993050964417785,0.7977055822144326,-0.6725205165017191,-0.4871657675939759
1.071348102750615,-1.1819977582526973,1.2765671367947904,-0.4131287703891809,-1.4502616494836806,-0.6307394313175052,0.5523996527961443
-1.631284246813893,-1.1127521139455927,1.3111587023918752,0.8706652481064313,-0.48190653429064717,-0.6455187123397169,-0.14064396079726924
1.487137694991309,0.376029238657158,-0.07250392149148822,-1.5581342463447267,-0.8623317581164818,-1.6795630250048126,-0.0020352380785863982
1.3485411642444112,1.58782801403149,0.7231020872414454,-1.5234371107097102,0.9706261384989029,-1.0213993926440559,-0.9722962971093654
-0.21066980665818982,-1.4589803354811162,0.48096112806185715,1.3911222826316794,1.2127149172971612,0.1696869306890404,-1.69999209138245
-0.3839154700918123,1.2415997924959665,0.8614683496297818,-1.0376772118194786,0.6939532484437505,0.45209667922755037,-0.31390486419562263
-1.1461963891997504,1.4839595475708334,1.3111587023918752,1.4605165539017122,-1.1044205369147402,0.5711509023499562,1.245443266389558
0.3437163163294015,1.7263193026456995,0.8960599152268658,-1.3152542968996108,-0.48190653429064717,-0.6432213939451503,0.7603127368741687
1.071348102750615,-0.6280326037958598,-1.3523918485835988,-1.1417686187245282,0.8322896934713269,-1.100423929829132,-0.38320922555496395
0.30906718364267716,-1.0781292917920404,1.2765671367947904,0.037933992866034126,-1.5885980945112566,-0.1972324904601603,-1.006948477789036
1.5910850930514822,-0.3164272044138889,1.414933399183127,-0.933585804914429,1.2472990285540553,-0.40360491000121673,0.41379093007746187
-1.2154946545731995,-1.66671726840243,0.5847358248531093,-1.002980076184462,1.4548036960954194,0.6552637421665484,-0.4525135869143052
1.6950324911116557,0.8261259266533387,0.8614683496297818,0.38490534921619957,-0.2398177554923889,0.5474527494692139,-1.2841659232264018
-0.5225120008387102,-0.9742608253313833,-0.8335183646273377,-0.8294943980093793,1.6623083636367841,1.4345636908916772,0.8989214595928512
0.03187412214888118,0.376029238657158,-0.7297436678360856,-1.0723743474544951,-1.5885980945112566,-0.7278045135094452,-0.5218179482736466
0.9327515720037175,-0.17793591579967938,-1.4561665453748511,-1.2111628899945612,1.5239719186092078,0.5167617888714641,0.37913874939779096
-1.4580385833802707,-1.5628488019417732,-0.6951521022390015,-0.9682829405494454,-0.8969158693733759,0.5938061815710689,-1.2495137425467309
1.6950324911116557,1.4147139032637284,1.0344261776152022,-0.9682829405494454,0.7977055822144326,-0.3977375580906779,-1.6306877300231084
1.4524885623045842,-1.355111869020459,-0.38382801186524484,0.593088163026299,-1.5540139832543627,-0.375235019300443,-0.4525135869143052
0.3437163163294015,0.0990466614287393,1.6224827927656313,0.593088163026299,0.24435980210412792,-1.4692014492821936,0.03261694260108416
-0.17602067397146548,0.06442383927518709,1.0344261776152022,-0.5866144485642636,-0.6894112018320114,-0.7295321612539197,1.106834543670875
-1.2847929199466483,-0.5587869594887552,0.9998346120181183,-0.62131158419928,-0.6202429793182234,-0.5928017046308347,-1.5267311879840966
0.23976891826922817,0.860748748806891,0.2734117344793525,-1.1764657543595447,0.3826962471317039,-0.45962118409860586,-1.1802093811873895
1.6257342257382064,1.4493367254172806,-0.10709548708857218,0.8706652481064313,1.6277242523798896,-1.5597725053077205,-1.0762528391483777
-0.5571611335254346,1.5185823697243857,-0.5913774054477493,0.142025399771084,-1.3119252044561043,-0.9343234615499799,-0.4871657675939759
1.0020498373771665,-1.4243575133275637,1.1382008744064547,1.4605165539017122,1.4548036960954194,-1.3963303782597554,-0.4871657675939759
-1.0422489911395771,-1.7359629127095348,0.9306514808239501,-0.03146027840399871,0.31352802461791607,1.5226094140995088,1.1414867243505464
-1.423389450693546,-1.0088836474849356,-1.0410677582098422,-0.6560087198342965,1.696892474893678,1.5742221596502266,0.275182207358779
0.23976891826922817,1.13773132603531,1.5187080959743793,-1.5234371107097102,0.48644858090238635,-0.6766441427276909,-0.31390486419562263
-0.5918102662121592,-0.039444627185469885,0.3425948656735207,0.037933992866034126,0.14060746833344584,-0.9068996114605523,0.275182207358779
1.3138920315576867,-0.14331309364612715,1.2073840056006226,-0.03146027840399871,-1.692350428281939,0.14235114386239178,0.6910083755148272
1.3485411642444112,0.06442383927518709,-0.93729306141859,-0.3090373634841313,-0.41273831177685916,-0.19019108351514685,1.2107910857098874
0.20511978558250352,0.0990466614287393,1.1382008744064547,0.8012709768363981,1.2472990285540553,0.5069052807793624,-1.2841659232264018
-0.037424143224567503,0.653011815885577,1.7262574895568836,-1.245860025629578,-0.7239953130889055,1.1435266658626757,0.6910083755148272
1.487137694991309,1.4493367254172806,0.7922852184356136,0.41960248485121626,-0.7585794243457996,-0.42358869331288496,-1.6306877300231084
-0.730406796959057,-0.24718156010678413,0.6539189560472776,-1.696922788884793,1.0743784722695848,0.5286645802480534,0.06726912328075503
1.1059972354373395,1.6224508361850423,-0.6259689710448333,-1.1070714830895116,-1.1735887594285281,1.3161986267468684,1.1414867243505464
-0.6264593988988835,-1.147374936099145,-1.5599412421661034,-0.4478259060241973,0.5210326921592803,0.3632269615899833,0.30983438803844987
0.5516111124497481,0.2375379500429488,-1.0410677582098422,1.7033965033468284,0.41728035838859817,1.6203720596468214,1.1414867243505464
-1.1808455218864748,0.9992400374211005,0.6193273904501932,-0.4825230416592139,0.17519157959033976,0.6320091942692645,1.3493998084285703
1.5217868276780335,0.6876346380391293,1.6570743583627159,-0.933585804914429,1.3510513623247375,-0.9363730335040319,-0.2792526835159518
1.4524885623045842,0.16829230573584406,0.3425948656735207,-0.06615741403901544,-1.000668203144058,-0.9818030802737622,0.82961709823351
0.6209093778231971,-0.45491849302809806,0.8614683496297818,-0.8294943980093793,-1.5540139832543627,-1.499936258807468,0.24053002667910844
0.13582152020905483,1.2069769703424145,-1.0410677582098422,1.2523337400916132,-0.2398177554923889,0.49316010363127605,-0.7643832130313415
-1.1808455218864748,-0.5934097816423076,0.3425948656735207,-1.6275285176147598,-0.6894112018320114,-1.1550706557568322,-0.41786140623463464
0.6555585105099218,-1.4936031576346684,-1.3178002829865147,-1.3152542968996108,1.6277242523798896,-1.611027516691382,-0.5911223096329881
-0.5571611335254346,-0.9050151810242787,0.8960599152268658,-0.03146027840399871,0.6939532484437505,0.5280192701979809,0.41379093007746187
-0.2799680720316388,1.3108454368030718,1.380341833586043,-1.5928313819797433,-0.30898597800617705,0.003405220176119493,-0.3485570448752932
-1.5966351141271684,1.068485681728205,-0.487602708656497,1.2176366044565967,-0.41273831177685916,0.4538510017362692,0.10192130396042559
-1.5273368487537198,0.6183889937320245,0.7922852184356136,0.5583910273912823,-0.13606542172170683,0.685465421814668,1.4187041697879115
-0.24531893934491447,-1.2166205804062498,1.6916659239597998,0.07263112850105086,0.9706261384989029,-0.06667194334753482,0.03261694260108416
1.209944633497513,0.5491433494249197,-0.0033207902973200125,1.3911222826316794,-1.3119252044561043,-1.679670454877248,0.9682258209521927
0.8634533066302684,1.3454682589566238,-0.21087018387982434,-0.6560087198342965,0.14060746833344584,0.931427941794619,-1.2148615618670602
-1.4580385833802707,0.653011815885577,1.5878912271685472,1.3911222826316794,-0.48190653429064717,0.8188374159970878,0.82961709823351
0.5516111124497481,-1.5974716240953255,-1.5253496765690193,0.003236857231017707,-1.3465093157129984,0.875576101175447,0.34448656871812044
0.6902076431966462,-1.528225979788221,-1.0756593238069263,-1.1764657543595447,0.5210326921592803,0.5483395940284017,1.0028780016318635
-0.07207327591129215,-0.5587869594887552,1.7262574895568836,0.7665738412013817,-1.3465093157129984,-0.8842322737843704,1.0028780016318635
0.6902076431966462,1.0338628595746526,-1.3178002829865147,-0.4478259060241973,0.5902009146730685,0.34529201941690824,1.0028780016318635
-1.0075998584528527,0.13366948358229183,-0.93729306141859,-1.3152542968996108,-0.30898597800617705,0.39704325449705846,-0.695078851672
1.487137694991309,1.6916964804921473,1.0690177432122863,1.113545197551547,0.31352802461791607,1.3848704321433545,-0.7643832130313415
1.1059972354373395,-0.3510500265674411,0.7922852184356136,-0.4825230416592139,-0.2398177554923889,-0.790667066824363,-1.3881224652654136
0.9327515720037175,0.964617215267548,0.7576936528385297,-1.696922788884793,1.039794361012691,-0.6373036157679579,-0.5218179482736466
0.7248567758833705,-0.5587869594887552,1.6570743583627159,0.10732826413606728,-1.000668203144058,0.3894917383618403,-0.38320922555496395
1.1059972354373395,0.860748748806891,-0.8335183646273377,1.5993050964417785,0.24435980210412792,-0.7443487138645274,-1.0416006584687068
-1.3887403180068219,0.44527488296426276,-0.5913774054477493,-0.3090373634841313,0.9706261384989029,0.27678720535274526,0.8642692789131806
1.1059972354373395,1.13773132603531,-1.6291243733602716,0.6624824342963321,0.2097756908472337,1.3284598831059722,0.82961709823351
-0.9383015930794038,-1.4936031576346684,0.7922852184356136,1.4605165539017122,1.696892474893678,1.14276698319331,1.3840519891082408
0.8981024393169929,-1.3897346911740114,0.2734117344793525,-1.0723743474544951,-0.343570089263071,0.29196185753813825,0.7256605561944978
-0.5918102662121592,-1.7013400905559828,-1.1102508894040104,1.1482423331865639,1.2127149172971612,1.3510570624981149,0.7949649175538392
1.2792428988709619,0.47989770511781527,0.16963703768810037,0.731876705566365,-0.37815420051996507,0.6708377850001461,0.6910083755148272
-1.3540911853200972,-0.07406744933902241,-0.14168705268565643,0.9053623837414477,-0.9660840918871638,-0.9185911971695639,-1.2495137425467309
-1.1808455218864748,0.7222574601926814,1.4495249647802109,1.0788480619165304,0.5556168034161741,-1.3443661104733806,-1.6306877300231084
-1.631284246813893,-0.039444627185469885,1.2765671367947904,-0.4825230416592139,-0.48190653429064717,0.5424956282125425,0.20587784599943756
0.37836544901612584,-0.3510500265674411,-0.7989267990302537,0.6277852986613154,-0.6548270905751175,0.1941524398014659,-0.9722962971093654
0.20511978558250352,-0.17793591579967938,-0.14168705268565643,1.0094537906464975,0.41728035838859817,-0.5902518894952711,1.6266172538659354
0.30906718364267716,1.4147139032637284,-0.28005331507399256,-1.4887399750746937,1.3164672510678437,0.8789860861059542,-0.31390486419562263
-1.250143787259924,0.9992400374211005,0.9306514808239501,-0.8988886692794125,1.5931401411229957,1.6056121452342662,0.34448656871812044
-0.6264593988988835,-1.4936031576346684,1.0690177432122863,0.31551107794616673,-0.8277476468595877,0.7497786438151961,1.0028780016318635
0.23976891826922817,-0.45491849302809806,1.4495249647802109,0.7665738412013817,0.3826962471317039,0.5086234279228733,-0.7297310323516707
1.036698970063891,0.13366948358229183,-0.6605605366419174,-0.7254029911043297,0.34811213587481,0.12818501701006763,-0.5911223096329881
-1.0422489911395771,-1.2166205804062498,-1.4907581109719352,0.35020821358118315,-0.8277476468595877,-1.6169727004482777,-1.0416006584687068
0.37836544901612584,-0.039444627185469885,1.1382008744064547,-0.23964309221409816,1.108962583526479,-0.6369458816009019,1.0375301823115342
0.7595059085700951,-0.3510500265674411,-1.6983075045544398,1.5993050964417785,0.31352802461791607,-1.0104404494324368,-0.8336875743906828
0.6555585105099218,-0.3164272044138889,1.0690177432122863,0.6624824342963321,-1.139004648171634,0.32431030759632296,-1.2495137425467309
-0.07207327591129215,1.2415997924959665,0.16963703768810037,1.7380936389818449,-0.5510747568044353,-0.7229690730266551,0.20587784599943756
-0.7997050623325058,-0.10869027149257464,-0.2454617494769086,0.142025399771084,-1.4502616494836806,0.06747398440569681,0.7949649175538392
-1.250143787259924,-0.9742608253313833,0.9306514808239501,-1.0376772118194786,0.6593691371868565,0.8700237307276277,-0.20994832215661036
-1.1808455218864748,0.6876346380391293,-1.5253496765690193,0.142025399771084,-0.37815420051996507,0.030399350775804586,1.5573128925065942
-0.21066980665818982,1.5185823697243857,1.3111587023918752,0.5236938917562659,-1.1044205369147402,-0.9254630549281486,-0.6257744903126586
0.4130145817028505,0.860748748806891,-1.1448424550010945,1.356425146996663,-0.30898597800617705,0.6278917799746917,-0.31390486419562263
-0.21066980665818982,0.8953715709604432,0.16963703768810037,0.28081394231115,-0.41273831177685916,-0.9914867505098703,1.4187041697879115
-0.9729507257661282,-1.528225979788221,1.4495249647802109,1.3911222826316794,-0.6202429793182234,0.4464120311816979,1.245443266389558
-0.2799680720316388,-1.147374936099145,1.6916659239597998,-1.6622256532497763,-0.343570089263071,0.6807355841656666,1.2107910857098874
-0.730406796959057,0.653011815885577,-1.4907581109719352,0.8706652481064313,0.9014579159851147,0.486495797462975,1.0721823629912046
0.6209093778231971,-0.10869027149257464,1.4841165303772954,1.1829394688215804,-0.7585794243457996,0.4324720917138556,0.4484431107571324
0.6555585105099218,1.2415997924959665,-0.2454617494769086,-0.20494595657908143,1.1781308060402673,1.5285396161394995,0.4484431107571324
-0.0027750105378431585,-1.4936031576346684,-0.3146448806710768,1.0788480619165304,-1.2081728706854222,-1.0608659852704225,0.10192130396042559
0.5862602451364728,0.47989770511781527,1.6570743583627159,-0.20494595657908143,-0.20523364423549467,0.553113646012657,1.3147476277488999
-0.7997050623325058,1.13773132603531,0.8614683496297818,1.113545197551547,1.4548036960954194,-0.5646229221725227,0.5523996527961443
0.48231284707629946,0.30678359435005353,-1.0410677582098422,-0.5519173129292471,0.8668738047282207,-1.1072190519645484,-1.1802093811873895
0.4130145817028505,0.5145205272713675,0.6885105216443614,-0.6907058554693132,-1.139004648171634,0.6720911335118949,-1.353470284585743
0.5516111124497481,0.13366948358229183,1.1382008744064547,-0.20494595657908143,-0.20523364423549467,1.4827792407824163,0.7603127368741687
-0.9729507257661282,0.8261259266533387,-0.5913774054477493,0.17672253540610042,-0.2398177554923889,1.2142016364315837,-1.2841659232264018
-0.10672240859801649,-0.8011467145636215,-0.6951521022390015,0.6624824342963321,1.489387807352314,-1.5899069499336351,1.6266172538659354
0.9674007046904418,-1.632094446248878,-1.2140255861952627,1.0094537906464975,0.8668738047282207,1.1638784147578227,0.34448656871812044
0.8288041739435441,-0.10869027149257464,1.2765671367947904,-0.5519173129292471,1.1781308060402673,0.48616875754518646,1.5226607118269238
0.8634533066302684,0.9992400374211005,-0.34923644626816075,-1.5234371107097102,-1.069836425657846,-0.07069106296290602,-0.3485570448752932
-0.07207327591129215,1.6916964804921473,-1.2140255861952627,0.28081394231115,0.27894391336102187,1.118622667475003,1.5226607118269238
1.2445937661842374,0.964617215267548,0.6539189560472776,-0.4825230416592139,0.2097756908472337,-1.4313689600215822,-0.4871657675939759
-1.2154946545731995,-0.07406744933902241,0.5501442592560251,-0.5866144485642636,-1.6231822057681509,0.8634485840452937,0.6217040141554858
-0.8343541950192302,-0.004821805031917664,-1.1102508894040104,1.1482423331865639,-0.41273831177685916,-1.0869666939717912,0.6910083755148272
0.7595059085700951,-1.4936031576346684,0.23882016888226856,0.31551107794616673,1.2818831398109491,-0.28698028287141014,-0.8683397550703534
